pool,api_id,feature,id,origin,title,coverage,equivalence_classes,expected_status,automation,audit_verdict,audit_reason,student_fix,result,actual_status,failure_reason,actual_response,failure_count
A,FR-02,Login and account lockout,A-AI-001,AI,Valid user login returns JWT without secrets,"domain, schema, security","A-EC-VALID, A-EC-SCHEMA",200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,200,secrets absent,"{""message"":""Login successful"",""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Miwicm9sZSI6InVzZXIiLCJpYXQiOjE3ODgwNjMzMTB9.oMiPw1XvcqZMkrEoAX5XbkVMD-w71QFWMP4U5UGJXGs"",""user"":{""id"":2,""name"":""Tes",1
A,FR-02,Login and account lockout,A-AI-002,AI,Valid admin login returns JWT,"domain, schema","A-EC-VALID, A-EC-SCHEMA",200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Login successful"",""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6MSwicm9sZSI6ImFkbWluIiwiaWF0IjoxNzg4MDYzMzEwfQ.iQjOTKNd63GR1OoIYRgPsO2Vc-xFR4z4zZdLKYGOC88"",""user"":{""id"":1,""name"":""A",0
A,FR-02,Login and account lockout,A-AI-003,AI,Missing email,"domain, schema",A-EC-EMAIL,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-004,AI,Null email,"domain, schema",A-EC-EMAIL,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-005,AI,Empty email,"domain, schema",A-EC-EMAIL,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-006,AI,Whitespace email,"domain, schema",A-EC-EMAIL,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-007,AI,Email lacks at sign,"domain, schema",A-EC-EMAIL,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-008,AI,Email lacks local part,"domain, schema",A-EC-EMAIL,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-009,AI,Email lacks domain,"domain, schema",A-EC-EMAIL,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-010,AI,Email contains spaces,"domain, schema",A-EC-EMAIL,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-011,AI,Numeric email,"domain, schema",A-EC-EMAIL,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-012,AI,Array email,"domain, schema",A-EC-EMAIL,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-013,AI,Missing password,"domain, schema",A-EC-PASSWORD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-014,AI,Null password,"domain, schema",A-EC-PASSWORD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-015,AI,Empty password,"domain, schema",A-EC-PASSWORD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-016,AI,Whitespace password,"domain, schema",A-EC-PASSWORD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-017,AI,Numeric password,"domain, schema",A-EC-PASSWORD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-018,AI,Object password,"domain, schema",A-EC-PASSWORD,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-019,AI,Unknown email,"domain, schema, security","A-EC-INVALID, A-EC-ENUM",401,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Invalid email or password""}",0
A,FR-02,Login and account lockout,A-AI-020,AI,Wrong password,"domain, schema, security","A-EC-INVALID, A-EC-ENUM",401,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,401,,"{""error"":""Invalid email or password""}",0
A,FR-02,Login and account lockout,A-AI-021,AI,Empty JSON object,"domain, schema",A-EC-BODY,400/422,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,401,status is allowed,"{""error"":""Invalid email or password""}",1
A,FR-02,Login and account lockout,A-AI-022,AI,Malformed JSON,"domain, schema","A-EC-BODY, A-EC-SCHEMA",400,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,FAILED,400,content type; response schema,"<!DOCTYPE html> <html lang=""en""> <head> <meta charset=""utf-8""> <title>Error</title> </head> <body> <pre>SyntaxError: Expected double-quoted property name in JSON at position 13 (line 1 column 14)<br> ",2
A,FR-02,Login and account lockout,A-AI-023,AI,Role field cannot select admin,"security, schema",A-EC-MASS,200,AUTOMATED,VALID,"Preliminary review against requirements, API specification, source, and security rules.",None,PASSED,200,,"{""message"":""Login successful"",""token"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Miwicm9sZSI6InVzZXIiLCJpYXQiOjE3ODgwNjMzMTJ9.in6tJ187wdIohedtTJ9YrIZsnMtSn54RcW_Kl9JqTXs"",""user"":{""id"":2,""name"":""Tes",0
